Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Costa Rica,CRI,2020-06-15,336.663,,2.356,,4.778,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-16,342.356,,2.356,,4.832,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-17,347.264,,2.356,,4.921,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-18,367.287,,2.356,,5.009,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-19,380.635,,2.356,,5.132,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-20,403.996,,2.356,,5.222,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-21,417.541,,2.356,,5.299,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-22,434.423,,2.356,,5.347,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-23,446.986,,2.356,,5.434,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-24,464.85,,2.356,,5.555,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-25,493.707,,2.356,,5.693,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-26,526.883,,2.356,,5.828,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-27,556.721,,2.356,,6.003,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-28,584.793,,2.356,,6.149,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-29,614.435,,2.945,,6.285,people tested (incl. non-PCR)
Costa Rica,CRI,2020-06-30,641.721,,2.945,,6.401,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-01,679.019,,3.141,,6.569,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-02,736.733,,3.337,,6.816,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-03,789.735,,3.337,,6.999,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-04,846.271,,3.533,,7.195,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-05,907.125,,3.533,,7.43,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-06,980.74,,3.73,,7.626,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-07,1028.834,,4.515,,7.866,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-08,1076.929,,4.515,,8.087,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-09,1145.636,,4.711,,8.431,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-10,1273.038,,4.908,,8.699,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-11,1343.708,,5.104,,9.012,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-12,1419.481,,5.497,,9.337,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-13,1491.133,,5.889,,9.728,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-14,1577.507,,6.085,,10.009,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-15,1665.059,,7.067,,10.283,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-16,1763.997,,7.852,,10.578,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-17,1873.927,,8.245,,10.886,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-18,1956.964,,9.226,,11.105,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-19,2071.214,,10.6,,11.404,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-20,2181.734,,12.171,,11.623,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-21,2264.182,,12.956,,11.84,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-22,2318.558,,13.349,,12.081,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-23,2426.526,,13.938,,12.44,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-24,2577.288,,15.704,,12.736,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-25,2683.293,,17.079,,13.098,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-26,2866.053,,19.238,,13.405,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-27,2989.529,,20.416,,13.739,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-28,3109.667,,22.575,,14.033,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-29,3208.409,,24.538,,14.359,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-30,3297.924,,26.109,,14.72,people tested (incl. non-PCR)
Costa Rica,CRI,2020-07-31,3394.113,,27.483,,15.062,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-01,3498.155,,29.446,,15.389,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-02,3570.199,,30.231,,15.784,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-03,3724.887,,31.801,,16.088,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-04,3808.709,,33.568,,16.399,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-05,3894.102,,35.531,,16.752,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-06,4007.959,,37.494,,17.123,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-07,4136.146,,39.261,,17.472,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-08,4334.61,,42.794,,17.803,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-09,4334.807,,44.758,,18.079,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-10,4571.158,,46.132,,18.365,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-11,4686.193,,47.898,,18.61,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-12,4811.043,,50.058,,18.937,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-13,4918.814,,51.628,,19.329,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-14,5129.253,,53.395,,19.756,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-15,5286.69,,55.162,,20.187,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-16,5444.912,,57.125,,20.627,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-17,5587.822,,57.714,,20.929,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-18,5709.334,,59.677,,21.137,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-19,5819.069,,61.64,,21.438,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-20,5969.438,,63.014,,21.672,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-21,6100.178,,65.37,,22.033,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-22,6308.065,,66.744,,22.452,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-23,6494.554,,68.314,,22.862,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-24,6639.035,,69.688,,23.163,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-25,6765.259,,71.062,,23.419,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-26,6930.548,,73.811,,23.821,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-27,7127.245,,75.774,,24.186,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-28,7320.606,,77.933,,24.62,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-29,7554.798,,79.896,,25.137,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-30,7793.112,,82.055,,25.295,people tested (incl. non-PCR)
Costa Rica,CRI,2020-08-31,7793.112,,82.055,,25.838,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-01,8104.844,,85.589,,26.13,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-02,8280.93,,86.963,,26.546,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-03,8500.988,,88.926,,27.035,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-04,8727.327,,90.3,,27.575,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-05,8967.212,,92.067,,28.14,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-06,9210.63,,93.834,,28.328,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-07,9210.63,,93.834,,28.866,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-08,9575.757,,100.116,,29.255,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-09,9795.03,,104.238,,29.749,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-10,10055.527,,106.594,,30.262,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-11,10315.631,,111.305,,30.881,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-12,10594.384,,114.446,,31.469,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-13,10885.897,,115.82,,31.648,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-14,10885.897,,115.82,,32.343,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-15,11258.288,,121.905,,32.678,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-16,11412.78,,124.261,,33.114,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-17,11683.288,,127.402,,33.567,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-18,11938.877,,130.739,,34.203,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-19,12244.327,,134.665,,34.813,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-20,12506.984,,138.591,,35.033,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-21,12506.984,,138.591,,35.727,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-22,12878,,146.247,,36.1,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-23,13091.384,,149.192,,36.685,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-24,13360.321,,153.314,,37.311,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-25,13635.148,,156.062,,37.833,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-26,13901.534,,159.4,,38.74,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-27,14143.578,,162.541,,38.908,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-28,14143.578,,162.541,,39.246,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-29,14470.426,,169.019,,39.571,people tested (incl. non-PCR)
Costa Rica,CRI,2020-09-30,14645.138,,172.748,,40.236,people tested (incl. non-PCR)
Costa Rica,CRI,2020-10-01,14872.066,,177.46,,40.6,people tested (incl. non-PCR)
Costa Rica,CRI,2020-10-02,15081.72,,180.012,,41.101,people tested (incl. non-PCR)
Costa Rica,CRI,2020-10-03,15278.221,,182.564,,,
Costa Rica,CRI,2020-10-04,15543.822,,186.49,,,
Costa Rica,CRI,2020-10-05,15543.822,,186.49,,,
Cote d'Ivoire,CIV,2020-03-12,0.038,,0,,,
Cote d'Ivoire,CIV,2020-03-15,0.152,,0,,,
Cote d'Ivoire,CIV,2020-03-16,0.152,,0,,,
Cote d'Ivoire,CIV,2020-03-17,0.19,,0,,,
Cote d'Ivoire,CIV,2020-03-18,0.19,,0,,,
Cote d'Ivoire,CIV,2020-03-19,0.227,,0,,,
Cote d'Ivoire,CIV,2020-03-20,0.341,,0,,,
Cote d'Ivoire,CIV,2020-03-21,0.531,,0,,,
Cote d'Ivoire,CIV,2020-03-22,0.644,,0,,,
Cote d'Ivoire,CIV,2020-03-23,0.948,,0,,,
Cote d'Ivoire,CIV,2020-03-24,0.948,,0,,,
Cote d'Ivoire,CIV,2020-03-25,2.767,,0,,,
Cote d'Ivoire,CIV,2020-03-26,3.033,,0,,,
Cote d'Ivoire,CIV,2020-03-27,3.639,,0,,,
Cote d'Ivoire,CIV,2020-03-28,3.829,,0,,,
Cote d'Ivoire,CIV,2020-03-29,5.307,,0,,,
Cote d'Ivoire,CIV,2020-03-30,6.255,,0.038,,,
Cote d'Ivoire,CIV,2020-03-31,6.369,,0.038,,,
Cote d'Ivoire,CIV,2020-04-01,6.369,,0.038,,,
Cote d'Ivoire,CIV,2020-04-02,7.203,,0.038,,,
Cote d'Ivoire,CIV,2020-04-03,7.355,,0.038,,,
Cote d'Ivoire,CIV,2020-04-04,8.264,,0.038,,,
Cote d'Ivoire,CIV,2020-04-05,9.288,,0.076,,,
Cote d'Ivoire,CIV,2020-04-06,9.895,,0.114,,,
Cote d'Ivoire,CIV,2020-04-07,12.245,,0.114,,,
Cote d'Ivoire,CIV,2020-04-08,13.231,,0.114,,,
Cote d'Ivoire,CIV,2020-04-09,14.557,,0.114,,,
Cote d'Ivoire,CIV,2020-04-10,16.832,,0.114,,,
Cote d'Ivoire,CIV,2020-04-11,18.197,,0.114,,,
Cote d'Ivoire,CIV,2020-04-12,20.206,,0.152,,,
Cote d'Ivoire,CIV,2020-04-13,21.76,,0.19,,0.139,samples tested
Cote d'Ivoire,CIV,2020-04-14,23.732,,0.227,,0.144,samples tested
Cote d'Ivoire,CIV,2020-04-15,23.732,,0.227,,0.153,samples tested
Cote d'Ivoire,CIV,2020-04-16,24.793,,0.227,,0.164,samples tested
Cote d'Ivoire,CIV,2020-04-17,26.082,,0.227,,0.175,samples tested
Cote d'Ivoire,CIV,2020-04-18,28.129,,0.227,,0.189,samples tested
Cote d'Ivoire,CIV,2020-04-19,30.366,,0.303,,0.204,samples tested
Cote d'Ivoire,CIV,2020-04-20,32.11,,0.341,,0.217,samples tested
Cote d'Ivoire,CIV,2020-04-21,33.323,,0.379,,0.227,samples tested
Cote d'Ivoire,CIV,2020-04-22,34.726,,0.493,,0.24,samples tested
Cote d'Ivoire,CIV,2020-04-23,36.09,,0.531,,0.26,samples tested
Cote d'Ivoire,CIV,2020-04-24,38.062,,0.531,,0.282,samples tested
Cote d'Ivoire,CIV,2020-04-25,40.829,,0.531,,0.293,samples tested
Cote d'Ivoire,CIV,2020-04-26,42.118,,0.531,,0.314,samples tested
Cote d'Ivoire,CIV,2020-04-27,43.596,,0.531,,0.325,samples tested
Cote d'Ivoire,CIV,2020-04-28,44.127,,0.531,,0.332,samples tested
Cote d'Ivoire,CIV,2020-04-29,44.848,,0.531,,0.352,samples tested
Cote d'Ivoire,CIV,2020-04-30,46.933,,0.531,,0.366,samples tested
Cote d'Ivoire,CIV,2020-05-01,48.335,,0.531,,,
Cote d'Ivoire,CIV,2020-05-02,50.534,,0.569,,0.398,samples tested
Cote d'Ivoire,CIV,2020-05-03,51.633,,0.569,,0.409,samples tested
Cote d'Ivoire,CIV,2020-05-04,52.998,,0.644,,0.428,samples tested
Cote d'Ivoire,CIV,2020-05-05,54.287,,0.644,,0.434,samples tested
Cote d'Ivoire,CIV,2020-05-06,55.5,,0.682,,0.453,samples tested
Cote d'Ivoire,CIV,2020-05-07,57.472,,0.682,,0.467,samples tested
Cote d'Ivoire,CIV,2020-05-08,59.557,,0.758,,0.484,samples tested
Cote d'Ivoire,CIV,2020-05-09,60.732,,0.758,,0.506,samples tested
Cote d'Ivoire,CIV,2020-05-10,63.196,,0.796,,0.518,samples tested
Cote d'Ivoire,CIV,2020-05-11,64.447,,0.796,,0.537,samples tested
Cote d'Ivoire,CIV,2020-05-12,65.584,,0.796,,0.556,samples tested
Cote d'Ivoire,CIV,2020-05-13,70.399,,0.796,,0.579,samples tested
Cote d'Ivoire,CIV,2020-05-14,72.484,,0.91,,0.604,samples tested
Cote d'Ivoire,CIV,2020-05-15,74.721,,0.91,,0.632,samples tested
Cote d'Ivoire,CIV,2020-05-16,76.464,,0.91,,0.664,samples tested
Cote d'Ivoire,CIV,2020-05-17,78.132,,0.948,,0.694,samples tested
Cote d'Ivoire,CIV,2020-05-18,79.952,,1.024,,0.705,samples tested
Cote d'Ivoire,CIV,2020-05-19,80.331,,1.061,,0.727,samples tested
Cote d'Ivoire,CIV,2020-05-20,81.62,,1.061,,0.759,samples tested
Cote d'Ivoire,CIV,2020-05-21,84.577,,1.099,,0.799,samples tested
Cote d'Ivoire,CIV,2020-05-22,84.577,,1.099,,0.843,samples tested
Cote d'Ivoire,CIV,2020-05-23,87.231,,1.099,,0.87,samples tested
Cote d'Ivoire,CIV,2020-05-24,89.695,,1.137,,0.889,samples tested
Cote d'Ivoire,CIV,2020-05-25,90.074,,1.137,,0.922,samples tested
Cote d'Ivoire,CIV,2020-05-26,91.856,,1.137,,0.952,samples tested
Cote d'Ivoire,CIV,2020-05-27,93.903,,1.137,,0.968,samples tested
Cote d'Ivoire,CIV,2020-05-28,96.898,,1.175,,0.986,samples tested
Cote d'Ivoire,CIV,2020-05-29,100.12,,1.213,,1.006,samples tested
Cote d'Ivoire,CIV,2020-05-30,104.252,,1.213,,1.02,samples tested
Cote d'Ivoire,CIV,2020-05-31,106.11,,1.251,,1.025,samples tested
Cote d'Ivoire,CIV,2020-06-01,107.399,,1.251,,1.048,samples tested
Cote d'Ivoire,CIV,2020-06-02,111.872,,1.251,,1.066,samples tested
Cote d'Ivoire,CIV,2020-06-03,114.64,,1.251,,1.081,samples tested
Cote d'Ivoire,CIV,2020-06-04,114.64,,1.251,,1.108,samples tested
Cote d'Ivoire,CIV,2020-06-05,123.662,,1.327,,1.132,samples tested
Cote d'Ivoire,CIV,2020-06-06,130.069,,1.365,,1.161,samples tested
Cote d'Ivoire,CIV,2020-06-07,134.846,,1.365,,1.196,samples tested
Cote d'Ivoire,CIV,2020-06-08,141.745,,1.365,,1.226,samples tested
Cote d'Ivoire,CIV,2020-06-09,147.129,,1.441,,1.246,samples tested
Cote d'Ivoire,CIV,2020-06-10,151.45,,1.441,,1.269,samples tested
Cote d'Ivoire,CIV,2020-06-11,158.502,,1.554,,1.299,samples tested
Cote d'Ivoire,CIV,2020-06-12,166.956,,1.554,,,
Cote d'Ivoire,CIV,2020-06-13,177.57,,1.706,,1.362,samples tested
Cote d'Ivoire,CIV,2020-06-14,183.788,,1.706,,1.394,samples tested
Cote d'Ivoire,CIV,2020-06-15,192.734,,1.706,,1.427,samples tested
Cote d'Ivoire,CIV,2020-06-16,206.192,,1.744,,1.465,samples tested
Cote d'Ivoire,CIV,2020-06-17,215.291,,1.744,,1.511,samples tested
Cote d'Ivoire,CIV,2020-06-18,229.848,,1.82,,1.571,samples tested
Cote d'Ivoire,CIV,2020-06-19,229.848,,1.82,,1.633,samples tested
Cote d'Ivoire,CIV,2020-06-20,244.292,,1.858,,1.677,samples tested
Cote d'Ivoire,CIV,2020-06-21,260.593,,1.858,,1.712,samples tested
Cote d'Ivoire,CIV,2020-06-22,284.022,,1.933,,1.744,samples tested
Cote d'Ivoire,CIV,2020-06-23,284.022,,2.047,,1.793,samples tested
Cote d'Ivoire,CIV,2020-06-24,299.641,,2.199,,1.833,samples tested
Cote d'Ivoire,CIV,2020-06-25,299.641,,2.199,,1.871,samples tested
Cote d'Ivoire,CIV,2020-06-26,309.497,,2.199,,1.93,samples tested
Cote d'Ivoire,CIV,2020-06-27,315.942,,2.275,,1.981,samples tested
Cote d'Ivoire,CIV,2020-06-28,331.295,,2.426,,2.005,samples tested
Cote d'Ivoire,CIV,2020-06-29,339.067,,2.502,,2.045,samples tested
Cote d'Ivoire,CIV,2020-06-30,349.303,,2.502,,2.121,samples tested
Cote d'Ivoire,CIV,2020-07-01,360.107,,2.578,,2.19,samples tested
Cote d'Ivoire,CIV,2020-07-02,367.803,,2.578,,2.251,samples tested
Cote d'Ivoire,CIV,2020-07-03,378.797,,2.578,,2.299,samples tested
Cote d'Ivoire,CIV,2020-07-04,388.35,,2.654,,2.358,samples tested
Cote d'Ivoire,CIV,2020-07-05,396.614,,2.73,,2.442,samples tested
Cote d'Ivoire,CIV,2020-07-06,408.366,,2.805,,2.498,samples tested
Cote d'Ivoire,CIV,2020-07-07,415.721,,2.843,,2.546,samples tested
Cote d'Ivoire,CIV,2020-07-08,415.721,,2.843,,2.616,samples tested
Cote d'Ivoire,CIV,2020-07-09,436.116,,2.957,,2.669,samples tested
Cote d'Ivoire,CIV,2020-07-10,445.442,,2.995,,2.752,samples tested
Cote d'Ivoire,CIV,2020-07-11,456.891,,3.071,,2.839,samples tested
Cote d'Ivoire,CIV,2020-07-12,471.714,,3.109,,2.891,samples tested
Cote d'Ivoire,CIV,2020-07-13,483.959,,3.184,,2.934,samples tested
Cote d'Ivoire,CIV,2020-07-14,487.977,,3.184,,2.959,samples tested
Cote d'Ivoire,CIV,2020-07-15,494.232,,3.298,,3.029,samples tested
Cote d'Ivoire,CIV,2020-07-16,508.108,,3.298,,3.057,samples tested
Cote d'Ivoire,CIV,2020-07-17,513.832,,3.298,,3.085,samples tested
Cote d'Ivoire,CIV,2020-07-18,519.215,,3.298,,3.132,samples tested
Cote d'Ivoire,CIV,2020-07-19,527.404,,3.45,,3.175,samples tested
Cote d'Ivoire,CIV,2020-07-20,535.251,,3.488,,3.238,samples tested
Cote d'Ivoire,CIV,2020-07-21,542.568,,3.488,,3.281,samples tested
Cote d'Ivoire,CIV,2020-07-22,550.87,,3.526,,3.324,samples tested
Cote d'Ivoire,CIV,2020-07-23,550.87,,3.526,,3.409,samples tested
Cote d'Ivoire,CIV,2020-07-24,568.688,,3.526,,3.475,samples tested
Cote d'Ivoire,CIV,2020-07-25,578.241,,3.564,,3.551,samples tested
Cote d'Ivoire,CIV,2020-07-26,587.377,,3.564,,3.605,samples tested
Cote d'Ivoire,CIV,2020-07-27,591.244,,3.639,,3.643,samples tested
Cote d'Ivoire,CIV,2020-07-28,593.481,,3.639,,3.668,samples tested
Cote d'Ivoire,CIV,2020-07-29,595.68,,3.715,,3.716,samples tested
Cote d'Ivoire,CIV,2020-07-30,599.471,,3.753,,3.781,samples tested
Cote d'Ivoire,CIV,2020-07-31,605.726,,3.791,,3.817,samples tested
Cote d'Ivoire,CIV,2020-08-01,608.342,,3.867,,3.851,samples tested
Cote d'Ivoire,CIV,2020-08-02,610.692,,3.867,,3.893,samples tested
Cote d'Ivoire,CIV,2020-08-03,613.459,,3.867,,3.909,samples tested
Cote d'Ivoire,CIV,2020-08-04,614.9,,3.867,,3.928,samples tested
Cote d'Ivoire,CIV,2020-08-05,617.667,,3.905,,,
Cote d'Ivoire,CIV,2020-08-06,619.79,,3.905,,3.965,samples tested
Cote d'Ivoire,CIV,2020-08-07,623.506,,3.905,,4,samples tested
Cote d'Ivoire,CIV,2020-08-08,626.425,,3.943,,4.047,samples tested
Cote d'Ivoire,CIV,2020-08-09,630.064,,3.943,,4.127,samples tested
Cote d'Ivoire,CIV,2020-08-10,633.665,,3.981,,4.158,samples tested
Cote d'Ivoire,CIV,2020-08-11,636.812,,3.981,,4.184,samples tested
Cote d'Ivoire,CIV,2020-08-12,638.67,,3.981,,4.193,samples tested
Cote d'Ivoire,CIV,2020-08-13,638.67,,3.981,,4.213,samples tested
Cote d'Ivoire,CIV,2020-08-14,640.262,,3.981,,4.248,samples tested
Cote d'Ivoire,CIV,2020-08-15,642.006,,4.018,,4.281,samples tested
Cote d'Ivoire,CIV,2020-08-16,644.204,,4.094,,4.299,samples tested
Cote d'Ivoire,CIV,2020-08-17,645.455,,4.17,,4.338,samples tested
Cote d'Ivoire,CIV,2020-08-18,645.455,,4.17,,4.372,samples tested
Cote d'Ivoire,CIV,2020-08-19,650.156,,4.17,,4.427,samples tested
Cote d'Ivoire,CIV,2020-08-20,653.265,,4.208,,4.44,samples tested
Cote d'Ivoire,CIV,2020-08-21,653.909,,4.246,,4.476,samples tested
Cote d'Ivoire,CIV,2020-08-22,656.222,,4.246,,4.518,samples tested
Cote d'Ivoire,CIV,2020-08-23,658.648,,4.284,,4.561,samples tested
Cote d'Ivoire,CIV,2020-08-24,662.325,,4.284,,4.598,samples tested
Cote d'Ivoire,CIV,2020-08-25,663.652,,4.322,,4.628,samples tested
Cote d'Ivoire,CIV,2020-08-26,665.775,,4.322,,4.662,samples tested
Cote d'Ivoire,CIV,2020-08-27,667.329,,4.322,,4.703,samples tested
Cote d'Ivoire,CIV,2020-08-28,671.083,,4.36,,4.742,samples tested
Cote d'Ivoire,CIV,2020-08-29,674.684,,4.36,,4.776,samples tested
Cote d'Ivoire,CIV,2020-08-30,678.323,,4.36,,4.798,samples tested
Cote d'Ivoire,CIV,2020-08-31,680.408,,4.36,,4.845,samples tested
Cote d'Ivoire,CIV,2020-09-01,684.92,,4.435,,4.86,samples tested
Cote d'Ivoire,CIV,2020-09-02,686.284,,4.435,,4.895,samples tested
Cote d'Ivoire,CIV,2020-09-03,688.483,,4.435,,4.93,samples tested
Cote d'Ivoire,CIV,2020-09-04,690.265,,4.511,,4.972,samples tested
Cote d'Ivoire,CIV,2020-09-05,692.578,,4.511,,5.037,samples tested
Cote d'Ivoire,CIV,2020-09-06,700.273,,4.511,,5.081,samples tested
Cote d'Ivoire,CIV,2020-09-07,704.671,,4.511,,5.11,samples tested
Cote d'Ivoire,CIV,2020-09-08,708.955,,4.511,,5.128,samples tested
Cote d'Ivoire,CIV,2020-09-09,711.874,,4.511,,5.172,samples tested
Cote d'Ivoire,CIV,2020-09-10,713.276,,4.511,,5.229,samples tested
Cote d'Ivoire,CIV,2020-09-11,715.324,,4.511,,5.296,samples tested
Cote d'Ivoire,CIV,2020-09-12,717.105,,4.511,,5.363,samples tested
Cote d'Ivoire,CIV,2020-09-13,719.797,,4.549,,5.393,samples tested
Cote d'Ivoire,CIV,2020-09-14,720.783,,4.549,,5.446,samples tested
Cote d'Ivoire,CIV,2020-09-15,722.792,,4.549,,5.488,samples tested
Cote d'Ivoire,CIV,2020-09-16,724.081,,4.549,,5.547,samples tested
Cote d'Ivoire,CIV,2020-09-17,725.294,,4.549,,5.594,samples tested
Cote d'Ivoire,CIV,2020-09-18,726.279,,4.549,,5.647,samples tested
Cote d'Ivoire,CIV,2020-09-19,727.872,,4.549,,5.711,samples tested
Cote d'Ivoire,CIV,2020-09-20,730.487,,4.549,,5.782,samples tested
Cote d'Ivoire,CIV,2020-09-21,732.421,,4.549,,5.788,samples tested
Cote d'Ivoire,CIV,2020-09-22,732.686,,4.549,,5.809,samples tested
Cote d'Ivoire,CIV,2020-09-23,733.293,,4.549,,5.875,samples tested
Cote d'Ivoire,CIV,2020-09-24,736.591,,4.549,,5.929,samples tested
Cote d'Ivoire,CIV,2020-09-25,739.283,,4.549,,5.991,samples tested
Cote d'Ivoire,CIV,2020-09-26,741.368,,4.549,,6.038,samples tested
Cote d'Ivoire,CIV,2020-09-27,743.036,,4.549,,6.073,samples tested
Cote d'Ivoire,CIV,2020-09-28,744.135,,4.549,,6.082,samples tested
Cote d'Ivoire,CIV,2020-09-29,744.59,,4.549,,6.108,samples tested
Cote d'Ivoire,CIV,2020-09-30,745.651,,4.549,,6.171,samples tested
Cote d'Ivoire,CIV,2020-10-01,747.737,,4.549,,6.206,samples tested
Cote d'Ivoire,CIV,2020-10-02,748.912,,4.549,,6.249,samples tested
Cote d'Ivoire,CIV,2020-10-03,750.352,,4.549,,6.283,samples tested
Cote d'Ivoire,CIV,2020-10-04,752.475,,4.549,,6.313,samples tested
Cote d'Ivoire,CIV,2020-10-05,753.726,,4.549,,,
Croatia,HRV,2019-12-31,0,,0,,,
Croatia,HRV,2020-01-01,0,,0,,,
Croatia,HRV,2020-01-02,0,,0,,,
Croatia,HRV,2020-01-03,0,,0,,,
Croatia,HRV,2020-01-04,0,,0,,,
Croatia,HRV,2020-01-05,0,,0,,,
Croatia,HRV,2020-01-06,0,,0,,,
Croatia,HRV,2020-01-07,0,,0,,,
Croatia,HRV,2020-01-08,0,,0,,,
Croatia,HRV,2020-01-09,0,,0,,,
Croatia,HRV,2020-01-10,0,,0,,,
Croatia,HRV,2020-01-11,0,,0,,,
Croatia,HRV,2020-01-12,0,,0,,,
Croatia,HRV,2020-01-13,0,,0,,,
Croatia,HRV,2020-01-14,0,,0,,,
Croatia,HRV,2020-01-15,0,,0,,,
Croatia,HRV,2020-01-16,0,,0,,,
Croatia,HRV,2020-01-17,0,,0,,,
Croatia,HRV,2020-01-18,0,,0,,,
